filename,label
1,dog
2,cat
3,cat
4,cat
5,cat
6,dog
7,cat
8,cat
9,dog
10,dog
11,cat
12,cat
13,dog
14,dog
15,dog
16,dog
17,dog
18,cat
19,dog
20,dog
21,dog
22,cat
23,dog
24,dog
25,cat
26,dog
27,dog
28,cat
29,dog
30,cat
31,dog
32,cat
33,cat
34,cat
35,dog
36,dog
37,cat
38,cat
39,cat
40,cat
41,cat
42,cat
43,cat
44,cat
45,cat
46,cat
47,cat
48,cat
49,dog
50,dog
51,dog
52,cat
53,dog
54,dog
55,dog
56,cat
57,dog
58,cat
59,dog
60,cat
61,dog
62,cat
63,cat
64,cat
65,dog
66,cat
67,cat
68,cat
69,dog
70,dog
71,dog
72,dog
73,dog
74,dog
75,dog
76,dog
77,cat
78,cat
79,cat
80,cat
81,cat
82,cat
83,dog
84,dog
85,dog
86,cat
87,dog
88,cat
89,dog
90,cat
91,dog
92,dog
93,cat
94,dog
95,cat
96,dog
97,dog
98,dog
99,dog
100,dog
101,cat
102,cat
103,dog
104,dog
105,cat
106,dog
107,cat
108,dog
109,cat
110,dog
111,dog
112,dog
113,dog
114,cat
115,cat
116,cat
117,dog
118,dog
119,cat
120,cat
121,cat
122,dog
123,dog
124,cat
125,dog
126,cat
127,cat
128,cat
129,cat
130,cat
131,dog
132,dog
133,dog
134,cat
135,cat
136,cat
137,cat
138,dog
139,dog
140,dog
141,cat
142,cat
143,dog
144,dog
145,cat
146,cat
147,cat
148,cat
149,cat
150,dog
151,dog
152,cat
153,cat
154,cat
155,dog
156,cat
157,cat
158,cat
159,cat
160,cat
161,cat
162,dog
163,dog
164,dog
165,dog
166,dog
167,dog
168,cat
169,dog
170,dog
171,cat
172,cat
173,cat
174,dog
175,dog
176,dog
177,cat
178,dog
179,dog
180,cat
181,dog
182,dog
183,dog
184,cat
185,dog
186,dog
187,dog
188,dog
189,cat
190,cat
191,cat
192,cat
193,dog
194,cat
195,cat
196,dog
197,cat
198,dog
199,dog
200,dog
201,cat
202,cat
203,dog
204,dog
205,cat
206,cat
207,cat
208,cat
209,cat
210,dog
211,cat
212,cat
213,dog
214,cat
215,cat
216,cat
217,cat
218,dog
219,cat
220,dog
221,cat
222,cat
223,cat
224,dog
225,dog
226,dog
227,dog
228,cat
229,cat
230,cat
231,cat
232,dog
233,cat
234,dog
235,cat
236,dog
237,dog
238,dog
239,cat
240,dog
241,dog
242,cat
243,cat
244,dog
245,dog
246,cat
247,cat
248,dog
249,cat
250,dog
251,cat
252,cat
253,dog
254,cat
255,cat
256,dog
257,cat
258,cat
259,dog
260,cat
261,cat
262,cat
263,cat
264,dog
265,cat
266,cat
267,dog
268,cat
269,dog
270,cat
271,dog
272,cat
273,cat
274,dog
275,dog
276,dog
277,cat
278,dog
279,dog
280,dog
281,dog
282,dog
283,dog
284,dog
285,cat
286,dog
287,dog
288,dog
289,cat
290,cat
291,cat
292,cat
293,dog
294,cat
295,dog
296,cat
297,cat
298,cat
299,dog
300,cat
301,cat
302,dog
303,dog
304,dog
305,dog
306,dog
307,dog
308,dog
309,dog
310,cat
311,cat
312,dog
313,cat
314,cat
315,cat
316,dog
317,dog
318,cat
319,dog
320,cat
321,dog
322,cat
323,cat
324,cat
325,dog
326,dog
327,dog
328,cat
329,dog
330,dog
331,cat
332,dog
333,cat
334,cat
335,dog
336,dog
337,dog
338,cat
339,cat
340,cat
341,cat
342,dog
343,dog
344,cat
345,cat
346,cat
347,dog
348,dog
349,dog
350,cat
351,cat
352,cat
353,dog
354,dog
355,cat
356,cat
357,dog
358,cat
359,cat
360,dog
361,dog
362,dog
363,cat
364,cat
365,cat
366,cat
367,cat
368,cat
369,cat
370,cat
371,dog
372,dog
373,dog
374,cat
375,cat
376,cat
377,cat
378,dog
379,cat
380,cat
381,dog
382,dog
383,dog
384,dog
385,dog
386,dog
387,dog
388,cat
389,dog
390,cat
391,dog
392,cat
393,dog
394,dog
395,dog
396,dog
397,cat
398,dog
399,dog
400,cat
